wav_file	pny	words
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3746.bin	e4 cha4 bu4 duo1 cha4 bu4 duo1 ni3 kan4 wo3 zhi1 qian2	呃差不多 差不多 你看我之前
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3747.bin	dui4 ying4 gai1 ying1 gai1 cha4 bu4 duo1 liang3 wan4 zuo3 you4	对应该 应该差不多两万左右
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3748.bin	wo3 wo3 wo3 you3 yi1 ge4 tong2 shi4 ta1 zai4 li4 shui3 qiao2 na4 bian1 mai3 le fang2 zi cha4 bu4 duo1 e4 yi1 mei3 ge4 yue4 yi1 wan4 qi1 de huan2 dai4	我我 我有一个同事 他在立水桥那边买了房子 差不多 呃一 每个月一万七的还贷
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3750.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3751.bin	fan3 zheng4	反正
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3753.bin	ta1 ta1 gen1 ta1 zhe4 ge4 dui4 xiang4 zheng1 de ye3 ting3 duo1 dan4 shi4 ya1 li4 ye3 ting3 da4 de	他 他跟他这个对象挣的也挺多 但是压力也挺大的
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3754.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3755.bin	dui4 que4 shi2 shi4	对确实是
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3756.bin	shi4 wo3 dang1 shi2 wen4 wo3 na4 ge4 biao3 ge1 lei4 si4 yu2 shuo1 shi4 ru2 guo3 wo3 zai4 bei3 jing1 zhe4 bian1 a jiu4 suan4 bie2 ren2 gei3 wo3 hu4 kou3 zen3 yang4	是 我当时问我那个表哥 类似于说是 如果我在北京这边 啊就算别人给我户口怎样
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3757.bin	ran2 hou4 de2 dao4 duo1 shao3 nian2 xin1 ni3 cai2 bu4 xu1 ran2 hou4 ta1 shuo1 shui4 hou4 liu4 shi2 wan4 lei4 si4 yu2 zhe4 ge4 yi4 si1 dui4	然后得到多少年薪你才不虚 然后他说税后六十万 类似于这个意思 对
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3758.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3760.bin	cha4 bu4 duo1	差不多
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3763.bin	fang2 dai4 shi4 suan4 liang3 wan4 suan4 che1 dai4 de hua4 ke3 neng2 zhe4 liang3 nian2 ke3 yi3 huan2 qing1 che1 dai4	房贷是算两万 算 车贷的话可能 这两年可以还清 车贷
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3764.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3765.bin	na4 san1 nian2 ma yi4 ban1 dou1 san1 nian2 che1 dai4	那三年嘛 一般都三年车贷
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3767.bin	dui4 che1 dai4 de hua4 si4 qian1 zuo3 you4 san1 qian1 zuo3 you4 ba ni3 mai3 yi2 ge4 san1 si4 shi2 wan4 de che1 jiu4 hai2 hao3	对 车贷的话 四千左右三千左右吧 你买一个三四十万的车 就还好
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3768.bin	n2 dui4	嗯对
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3769.bin	dui4 dui4 dui4	对对对
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3770.bin	ran2 hou4 zhe4 yang4 yi1 pi1 xia4 lai2 zhi1 hou4 ran2 hou4 zai4 jia1 mei3 tian1 de hua1 xiao1 ran2 hou4	然后这样一批下来之后 然后再加每天的花销 然后
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3772.bin	mei2 yang3 hai2 zi yang3 hai2 zi zhi1 hou4 geng4 beng1	没养孩子 养孩子之后更崩
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3774.bin	dui4 shi4 de shi4 de shi4 de	对是的是的是的
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3775.bin	liu4 shi2	六十
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3777.bin	n2 na4 xing2 na4 jin1 tian1 jiu4 xian1 liao2 dao4 zhe4 er2 hao3 ba	嗯那行 那今天就先聊到这儿 好吧
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3778.bin	e4 ok hao3 na4 xia4 ci4 zai4 liao2	呃ok好 那下次再聊
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3779.bin	hao3	好
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3780.bin	jin1 tian1 wo3 men de hua4 ti2 shi4 qin1 qing2	今天我们的话题是亲情
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3781.bin	n2 zui4 jin4 ni3 ba4 ma1 lai2 zhao3 ni3 le shi4 ba	嗯最近你爸妈来找你了是吧
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3782.bin	n2 dui4 ya ta1	嗯对呀他
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3783.bin	na4 ping2 shi2 ta1 men gei3 ni3 zuo4 fan4 ma	那平时他们给你做饭吗
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3784.bin	dui4 ya	对呀
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3785.bin	mei3 tian1 wan3 shang4 hui2 jia1 de shi2 hou4 dou1 hui4 ta1 men dou1 hui4 zuo4 hao3 fan4 ran2 hou4 deng3 wo3 hui2 lai2	每天晚上回家的时候都会 他们都会做好饭然后等我回来
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3786.bin	jiu4 shi4 zhi1 qian2 de shi2 hou4 qi2 shi2 wo3 ba4 ma1 ye3 jing1 chang2 lai2 zhao3 wo3 ma ran2 hou4 ta1 mei3 ci4 lai2 zhao3 wo3 de shi2 hou4 ta1 zong3 shi4 na4 ge4	就是之前的时候其实我爸妈也经常来找我嘛 然后他每次来找我的时候 他总是那个
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3787.bin	jiu4 shi4 wo3 ba4 ma1 mei3 ci4 lai2 zhao3 wo3 de shi2 hou4 ta1 mei3 ci4 dou1 shi4 wan3 shang4 de shi2 hou4 gei3 wo3 zuo4 hao3 fan4 dan4 shi4 ne ta1 mei3 ci4 zuo4 wan2 fan4 zhi1 hou4 dou1 yao4 duan4 lian4 wo3 yi2 ge4 neng2 li4 ta1 shuo1	就是我爸妈每次来找我的时候 他每次都是晚上的时候给我做好饭 但是呢他每次做完饭之后都要锻炼我一个能力 他说
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3788.bin	ta1 shuo1 zhe4 yang4 wei4 le ni3 yi3 hou4 geng4 hao3 de sheng1 huo2 ta1 mei3 ci4 dou1 rang4 wo3 shua1 wan3	他说这样 为了你以后更好的生活 他每次都让我刷碗
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3790.bin	a xian4 zai4 hai2 hao3 ta1 men ke3 neng2 hui4 jue2 de wo3 gong1 zuo4 bi3 jiao4 lei4 ba wo3 ma1 ping2 shi2 hui4 zuo4 fan4	啊现在还好 他们可能会觉得我工作比较累吧 我妈平时会做饭
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3791.bin	ran2 hou4 e4 zuo4 wan2 fan4 yi3 hou4 chi1 wan2 wo3 ba4 hui4 xi3 wan3	然后呃做完饭以后吃完我爸会洗碗
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3792.bin	gan3 jue2 hai2 bi3 jiao4 he2 xie2	感觉还比较和谐
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3793.bin	zhe4 ye3 shi4 ta1 men di4 yi1 ci4 lai2 bei3 jing1 fan3 zheng4 n2 ta1 men ye3 shi4 ting3 kai1 xin1 de	这也是他们第一次来北京反正 嗯他们也是挺开心的
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3794.bin	xiang3 zhe rang4 ta1 men duo1 wan2 yi1 duan4 shi2 jian1 ba	想着让他们多玩一段时间吧
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3795.bin	qi2 shi2 ne wo3 ba4 ma1 jiu4 shi4 yi4 ban1 lai2 shuo1 e4 zai4 dong1 tian1 de shi2 hou4 ba wo3 ba4 ma1 dou1 hui4 zai4 bei3 jing1 yin1 wei4 na4 shi2 hou4 jiu4 shi4	其实呢我爸妈就是一般来说 呃在冬天的时候吧 我爸妈都会在北京 因为那时候就是
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3796.bin	jia1 li3 ye3 mei2 shen2 me shi4 er2 ran2 hou4 jiu4 zhi2 jie1 dao4 bei3 jing1 zhe4 bian1 er2 lai2 ran2 hou4 shou3 zhe wo3 gen1 wo3 jie3	家里也没什么事儿 然后就直接到北京这边儿来 然后守着我跟我姐
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3798.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3799.bin	yin1 wei4 wo3 gen1 wo3 jie3 dou1 zai4 zhe4 er2 ma ran2 hou4 ping2 shi2 de shi2 hou4 mei3 qi2 ming2 yue1 shi4 lai2 gei3 wo3 men zuo4 zuo4 fan4	因为我跟我姐都在这儿嘛 然后平时的时候 美其名曰是来给我们做做饭
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3800.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3801.bin	ran2 hou4 qi2 shi2 ou3 er3 shi4 lai2 nu2 yi4 wo3 men de qi2 shi2 wo3 jiu4 ei2 tu1 ran2 wo3 jiu4 xiang3 dao4 qi2 shi2 wo3 ba4 ma1 na4	然后其实偶尔是来奴役我们的 其实我就 诶突然我就想到其实我爸妈那
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3802.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3803.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3804.bin	na4 shi2 hou4 de ai4 qing2 hao3 xiang4 te4 bie2 jian3 dan1 jiu4 shi4 wo3 ma1 gen1 wo3 shuo1 yi3 qian2 wo3 ba4 zen3 me zhui1 ta1 de ne	那时候的爱情好像特别简单 就是我妈跟我说以前我爸怎么追他的呢
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3805.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3806.bin	wo3 ba4 jiu4 shi4 jiu4 shi4 na4 shi2 hou4 ta1 men bu2 shi4 bu2 shi4 zai4 bei3 jing1 da3 gong1 ma ran2 hou4 zai4 da3 gong1 de shi2 hou4 jiu4 shi4 ta1 men zhu4 yi1 ge4 xiao3 ge2 lou2 shang4	我爸就是就是 那时候他们不是不是在北京打工嘛 然后在打工的时候就是他们住一个小阁楼上
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3807.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3808.bin	jiu4 na4 ge4 ge2 lou2 shang4 dang1 shi2 jiu4 shi4 dong1 tian1 de shi2 hou4 hui4 mei2 you3 re4 shui3 ran2 hou4 jiu4 shi4 zhi3 you3 liang2 shui3 ma ru2 guo3 yao4 shi4	就那个阁楼上当时就是 冬天的时候会没有热水 然后就是只有凉水嘛 如果要是
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3809.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3810.bin	jie1 shui3 de hua4 xu1 yao4 cong2 na4 ge4 lou2 shang4 pao3 xia4 lai2 ran2 hou4 da4 gai4 shi2 ji3 lou2 de yang4 zi	接水的话需要从那个楼上跑下来 然后大概十几楼的样子
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3811.bin	ran2 hou4 wo3 ba4 jiu4 cong2 lou2 ti1 shang4 yi1 yi1 yi1 lou2 yi1 lou2 de ran2 hou4 jiu4 pa2 xia4 lai2 wei4 le gei3 wo3 ma1 jie1 dian3 re4 shui3 yin1 wei4	然后我爸就从楼梯上一一一楼一楼的然后就爬下来 为了给我妈接点热水 因为
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3812.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3814.bin	yao4 dao4 lou2 xia4 qu4 jie1 re4 shui3 na4 shi2 hou4 jiu4 shi4 tiao2 jian4 er2 bu2 shi4 hen3 hao3 ma bi4 jing4 ye3 shi4 er4 shi2 duo1 nian2 qian2 na4 shi2 hou4 ta1 men gao3 dui4 xiang4 de shi2 hou4	要到楼下去接热水 那时候就是条件儿不是很好嘛 毕竟也是二十多年前那时候他们搞对象的时候
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3815.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3816.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3817.bin	ran2 hou4 na4 ge4 wo3 ma1 jiu4 shuo1 wo3 jiu4 zhen1 de hao3 gan3 dong4 wo3 jiu4 jue2 zhe ta1 ke3 neng2 jiu4 shi4 wo3 hen3 xiang3 yao4 de ren2	然后那个我妈就说 我就真的好感动 我就觉着他可能就是我很想要的人
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3818.bin	ran2 hou4 wo3 jiu4 zhen1 de hen3 xi3 huan1 hen3 xi3 huan1 ta1 ta1 dui4 wo3 e4 jiu4 shi4 bi3 wo3 ba4 ma1 dui4 wo3 hai2 yao1 hao3 na4 zhong3 ran2 hou4 wo3 ba4	然后我就真的很喜欢很喜欢他 他对我呃就是比我爸妈对我还要好那种 然后我爸
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3819.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3820.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3821.bin	wo3 ba4 wo3 ma1 jiu4 zai4 yi4 qi3 le	我爸我妈就在一起了
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3822.bin	suo3 yi3 zhe4 suan4 shi4 ni3 ba4 ma1 zhi1 jian1 de ai4 qing2 gu4 shi4	所以这算是你爸妈之间的爱情故事
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3823.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3824.bin	o2 hao3 qi2 shi2 wo3 ba4 ma1 mei2 you3 mei2 you3 gei3 wo3 tan2 guo4 tai4 duo1 guan1 yu2 ta1 men zhi1 jian1 gan3 qing2 de gu4 shi4 na4 wo3 zhi1 dao4 le hao3 xiang4 ta1 men dang1 shi2 shi4 xiang1 qin1 de	哦好 其实我爸妈没有没有给我谈过太多关于他们之间感情的故事 那我知道了好像他们当时是相亲的
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3825.bin	jiu4 ta1 men hui4 shi4 bi3 ru2 shuo1 xiang4 wo3 de ye2 ye2 nai3 nai3 ta1 men ke3 neng2 hui4 an1 pai2 de na4 zhong3	就他们会是 比如说像我的爷爷奶奶他们可能会安排的那种
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3826.bin	ran2 hou4 shi4 an1 pai2 dao4 ran2 hou4	然后是安排到然后
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3827.bin	jiu4 cai2 zai4 yi4 qi3 le hao3 xiang4 jie2 hun1 zhi1 qian2 dou1 mei2 you3 jian4 guo4 ji3 mian4 de zhe4 zhong3	就才在一起了 好像结婚之前都没有见过几面的这种
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3829.bin	wo3 gei3 ni3 shuo1 jiu4 shi4 wo3 ma1 gen1 wo3 shuo1 qi2 shi2 ta1 yi3 qian2 jiu4 shi4 e4 bei4 wo3 lao3 lao lao3 ye2 an1 pai2 xiang1 qin1	我给你说就是我妈跟我说 其实她以前就是呃被我姥姥姥爷安排相亲
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3830.bin	bei4 wo3 lao3 lao lao3 ye2 an1 pai2 xiang1 qin1 ne dan4 shi4 ta1 you4 bu4 xiang3 qu4	被我姥姥姥爷安排相亲呢但是她又不想去
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3831.bin	ran2 hou4 hou4 lai2 jiu4 shi4 zi4 ji3 qu4 bei3 jing1 da3 gong1 le ran2 hou4 jiu4 cai2 peng4 dao4 de wo3 ba4 yao4 bu4 ran2 xian4 zai4 qi2 shi2 wo3 wo3 wo3 ma1 jiu4 yi3 jing1	然后后来就是自己去北京打工了 然后就才碰到的我爸 要不然现在其实我我我妈就已经
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3832.bin	gen1 jiu4 na4 ge4 gen1 xiang1 qin1 de ren2 yao4 jie2 hun1 le	跟就那个跟相亲的人要结婚了
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3833.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3834.bin	dan4 shi4 wo3 ma1 bi3 jiao4 xi3 huan1 zi4 ji3 zhao3 de	但是我妈比较喜欢自己找的
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3835.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3836.bin	ran2 hou4 mei3 ci4 ni3 ba4 ma1 lai2 bei3 jing1 de shi2 hou4 ni3 hui4 dai4 ta1 men gan4 shen2 me ne	然后每次你爸妈来北京的时候你会带他们干什么呢
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3837.bin	n2 qi2 shi2 yi4 ban1 bu2 shi4 wo3 dai4 ta1 men qu4 gan4 shen2 me dou1 shi4 wo3 ma1 shuo1 jin1 er2 zan2 qu4 gan4 sha2 gan4 sha2 ran2 hou4	嗯其实一般不是我带他们去干什么 都是我妈说今儿咱去干啥干啥然后
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3838.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3839.bin	na4 ge4 shun4 bian4 jiu4 jiao4 shang4 wo3 ba4 ran2 hou4 wo3 yi4 ban1	那个顺便就叫上我爸 然后我一般
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3840.bin	hen3 shao3 chu1 men2 er2 de chu2 le jiu4 shi4 gen1 wo3 ma1 zai4 na4 ge4	很少出门儿的 除了就是跟我妈在那个
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3841.bin	na4 ge4 pang2 na4 ge4 zhu4 de di4 fang1 pang2 bian1 er2 bu2 shi4 you3 ge4 xiao3 guang3 chang3 ran2 hou4 na4 ge4 bian1 er2 ke3 neng2 hui4 you3 yi1 xie1 jiu4 shi4	那个旁 那个住的地方旁边儿不是有个小广场 然后那个边儿可能会有一些就是
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3842.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3843.bin	xuan2 zhuan3 mu4 ma3 zhi1 lei4 na4 zhong3 you2 le4 she4 shi1 ran2 hou4 jiu4 zai4 na4 er2 kan4 zhe ta1 zai4 na4 er2 pai1 ge4 zhao4 a sha2 de	旋转木马之类那种游乐设施 然后就在那儿看着他 在那儿拍个照啊啥的
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3844.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3845.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3846.bin	qi2 ta1 de jiu4 shi4 qi2 shi2 ye3 bu4 jing1 chang2 chu1 qu4 wan2 er2 yin1 wei4 wo3 jiu4 shi4 bi3 jiao4 zhai2 de yi1 ge4 ren2 ping2 shi2 jiu4 zai4 jia1 li3 dai4 zhe	其他的就是其实也不经常出去玩儿 因为我就是比较宅的一个人 平时就在家里待着
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3847.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3848.bin	dan4 shi4 jiu4 shi4 qu4 nian2 de shi2 hou4 wo3 lao3 lao lai2 bei3 jing1 le wo3 ma1 jie1 guo4 lai2 de	但是就是去年的时候我姥姥来北京了 我妈接过来的
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3849.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3850.bin	ran2 hou4 jie1 lai2 zhi1 hou4 jiu4 shuo1 yao4 dai4 wo3 lao3 lao qu4 kan4 kan4 shen2 me tian1 an1 men2 a ge4 zhong3 de ran2 hou4 jiu4 e4 dai4 zhe wo3 lao3 lao qu4 le	然后接来之后就说要带我姥姥去看看什么天安门啊各种的 然后就呃带着我姥姥去了
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3851.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3852.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3853.bin	na4 wo3 shuo1 yi1 xia4 jiu4 shi4 wo3 ba4 ma1 jiu4 shi4 shang4 zhou1 wu3 guo4 lai2 yi3 hou4 ran2 hou4 wo3 men yi4 qi3 qu4 gan4 le shen2 me ba	那我说一下就是我爸妈就是上周五过来以后 然后我们一起去干了什么吧
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3854.bin	dui4 ran2 hou4 jiu4 shang4 zhou1 wu3 guo4 lai2 shi2 hou4 ran2 hou4 na4 tian1 wo3 hai2 zai4 gong1 zuo4 ran2 hou4 jiu4 zhou1 liu4 de shi2 hou4 wo3 men yi4 qi3 chu1 qu4 wan2 de	对 然后就上周五过来时候 然后那天我还在工作 然后就周六的时候我们一起出去玩的
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3855.bin	zhou1 liu4 de shi2 hou4 wo3 men gang1 hao3 zhou1 liu4 de shi2 hou4 wo3 nan2 peng2 you3 guo4 lai2 le	周六的时候我们刚好 周六的时候我男朋友过来了
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3856.bin	ran2 hou4 dang1 shi2 wo3 shang4 wu3 de shi2 hou4 wo3 men yi4 qi3 qu4 de tian1 an1 men2	然后当时我上午的时候我们一起去的天安门
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3857.bin	qu4 le tian1 an1 men2 dan4 shi4 tian1 an1 men2 cong2 jin1 nian2 liu4 yue4 fen4 dao4 ming2 nian2 si4 yue4 fen4 dou1 chu3 yu2 wei2 xiu1 de jie1 duan4 qi2 shi2 ta1 na4 ge4 cheng2 lou2 shang4 bu4 qu4	去了天安门 但是天安门从今年六月份到明年四月份都处于维修的阶段 其实他那个城楼上不去
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3858.bin	hai2 you3 yi1 bu4 fen4 bei4 hong2 bu4 zhe1 dang3 zhu4 le suo3 yi3 ye3 you3 yi1 dian3 yi2 han4 ba	还有一部分被红布遮挡住了 所以也有一点遗憾吧
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3859.bin	dan4 hai2 hao3 jiu4 shi4 ye3 zai4 tian1 an1 men2 na4 bian1 pai1 le zhao4 dan4 shi4	但还好 就是也在天安门那边拍了照 但是
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3860.bin	n2 mei2 you3 dan4 shi4 na4 tian1 mei2 you3 mei2 you3 qu4 cheng2 na4 ge4 mao2 ze2 dong1 ji4 nian4 guan3	嗯没有 但是那天没有没有去成那个毛泽东纪念馆
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3861.bin	ben3 lai2 xiang3 qu4 na4 bian1 kan4 yi1 xia4 na4 ge4 mao2 ye2 ye2 de ma dan4 shi4 na4 tian1 ta1 men na4 bian1 shi4 you3 shi2 jian1 xian4 zhi4 de bi3 ru2 shuo1 shi2 yi4 dian3 de	本来想去那边看一下那个毛爷爷的嘛 但是那天他们那边是有时间限制的 比如说十一点的
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3862.bin	shi2 yi4 dian3 qi2 shi2 jiu4 bu4 rang4 pai2 dui4 le suo3 yi3 na4 tian1 you3 dian3 yi2 han4 mei2 you3 qu4 cheng2	十一点其实就不让排队了 所以那天有点遗憾没有去成
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3863.bin	ran2 hou4 di4 er4 tian1 di4 er4 tian1 wo3 men jiu4 qi3 le ge4 da4 zao3 a ye3 bu4 suan4 qi3 le ge4 da4 zao3	然后第二天 第二天我们就起了个大早啊 也不算起了个大早
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3864.bin	ran2 hou4 ye3 zhe1 teng2 ting3 jiu3 ran2 hou4 n2 jiu4 cha4 bu4 duo1 jiu3 dian3 jiu3 dian3 yi4 dian3 guo4 yi4 dian3 dian3 qu4 de	然后也折腾挺久 然后嗯就差不多九点 九点一点过一点点去的
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3865.bin	na4 bian1 ran2 hou4 pai2 le san1 ge4 xiao3 shi2 de dui4	那边然后排了三个小时的队
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3866.bin	wo3 ba4 ma1 ran2 hou4 dang1 shi2 bu4 zhi1 dao4 ben3 lai2 da3 e4 wo3 ba4 ma1 hai2 you3 a hai2 you3 wo3 ba4 ma1 hai2 you3 wo3 xiao3 zhi2 zi hai2 you3	我爸妈 然后当时不知道本来打 呃我爸妈还有啊还有我爸妈还有我小侄子还有
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3867.bin	wo3 nan2 peng2 you3 hai2 you3 wo3 wo3 men ji3 ge4 ren2 zhun3 bei4 yi4 qi3 qu4 kan4 na4 ge4 yi2 xiang4 de dan4 shi4 dang1 shi2 shuo1 bu4 rang4 dai4 bao1	我男朋友还有我 我们几个人准备一起去看那个遗像的 但是当时说不让带包
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3868.bin	jiu4 shi4 bu4 rang4 guo4 bao1 ran2 hou4 na4 jiu4 wo3 gen1 wo3 nan2 peng2 you3 jiu4 zai4 na4 bian1 na2 bao1 ta1 men san1 ge4 ren2 pai2 le san1 ge4 xiao3 shi2 de dui4	就是不让过包 然后那就我跟我男朋友就在那边拿包 他们三个人排了三个小时的队
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3869.bin	ni3 zhi1 dao4 ma jiu4 shi4 wei2 rao4 zhe	你知道吗就是围绕着
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3870.bin	n2 ji4 nian4 guan3 si4 zhou1 jiu4 shi4 zou3 yi2 ge4 san1 bai3 liu4 shi2 du4	嗯纪念馆四周就是走一个三百六十度
/kaggle/input/magicdata/dev_device/dev_byte(IOS)/wave_3871.bin	ran2 hou4 yi1 ceng2 yi1 ceng2 jiu4 shi4 shu3 yu2 n2 shan1 lu4 shi2 ba1 wan1 na4 zhong3 gu1 ji4 you3 wo3 gan3 jue2 hao3 ji3 li3 de ma na4 zhong3 gan3 jue2	然后一层一层就是属于嗯山路十八弯那种 估计有我感觉好几里地嘛 那种感觉
